duration,start_date,start_year,start_month,start_hour,weekday,start_city,end_city,subscription_type
7.733333333333333,2013-09-17,2013,09,10,2,72,70,Subscriber
7.283333333333333,2013-09-17,2013,09,10,2,68,51,Subscriber
11.716666666666667,2013-09-17,2013,09,10,2,50,60,Customer
18.716666666666665,2013-09-17,2013,09,10,2,50,60,Customer
8.0,2013-09-17,2013,09,11,2,57,47,Subscriber
10.983333333333333,2013-09-17,2013,09,11,2,55,50,Customer
4.316666666666666,2013-09-17,2013,09,11,2,65,70,Subscriber
4.85,2013-09-17,2013,09,11,2,63,57,Subscriber
8.966666666666667,2013-09-17,2013,09,11,2,56,48,Subscriber
12.066666666666666,2013-09-17,2013,09,11,2,71,65,Subscriber
9.35,2013-09-17,2013,09,11,2,77,49,Subscriber
3.3666666666666667,2013-09-17,2013,09,11,2,77,74,Subscriber
13.983333333333333,2013-09-17,2013,09,11,2,45,71,Subscriber
7.666666666666667,2013-09-17,2013,09,11,2,64,57,Subscriber
378.21666666666664,2013-09-17,2013,09,11,2,57,76,Customer
377.48333333333335,2013-09-17,2013,09,11,2,57,76,Customer
1.3166666666666667,2013-09-17,2013,09,11,2,45,41,Subscriber
8.783333333333333,2013-09-17,2013,09,11,2,76,51,Customer
192.28333333333333,2013-09-17,2013,09,11,2,46,46,Customer
6.2,2013-09-17,2013,09,11,2,66,39,Subscriber
15.483333333333333,2013-09-17,2013,09,11,2,51,61,Customer
14.95,2013-09-17,2013,09,11,2,51,61,Customer
26.783333333333335,2013-09-17,2013,09,11,2,48,48,Subscriber
13.266666666666667,2013-09-17,2013,09,11,2,46,46,Customer
5.516666666666667,2013-09-17,2013,09,11,2,50,45,Subscriber
11.166666666666666,2013-09-17,2013,09,11,2,51,61,Customer
12.2,2013-09-17,2013,09,11,2,51,61,Customer
26.55,2013-09-17,2013,09,11,2,64,64,Customer
9.4,2013-09-17,2013,09,11,2,3,2,Subscriber
22.2,2013-09-17,2013,09,11,2,50,73,Customer
6.033333333333333,2013-09-17,2013,09,11,2,41,60,Subscriber
10.0,2013-09-17,2013,09,11,2,64,50,Customer
7.466666666666667,2013-09-17,2013,09,11,2,62,41,Subscriber
6.25,2013-09-17,2013,09,11,2,37,34,Customer
6.116666666666666,2013-09-17,2013,09,11,2,37,34,Customer
344.3833333333333,2013-09-17,2013,09,11,2,60,39,Customer
343.81666666666666,2013-09-17,2013,09,11,2,60,39,Customer
10.916666666666666,2013-09-17,2013,09,11,2,57,67,Customer
347.85,2013-09-17,2013,09,11,2,46,76,Customer
2.8666666666666667,2013-09-17,2013,09,11,2,66,58,Subscriber
12.033333333333333,2013-09-17,2013,09,11,2,67,56,Subscriber
2.933333333333333,2013-09-17,2013,09,11,2,10,12,Subscriber
135.18333333333334,2013-09-17,2013,09,11,2,46,41,Customer
18.6,2013-09-17,2013,09,11,2,74,66,Customer
18.483333333333334,2013-09-17,2013,09,11,2,74,66,Customer
3.1166666666666667,2013-09-17,2013,09,11,2,64,63,Subscriber
172.71666666666667,2013-09-17,2013,09,11,2,46,46,Customer
232.0,2013-09-17,2013,09,11,2,77,39,Customer
5.133333333333334,2013-09-17,2013,09,11,2,10,8,Subscriber
389.23333333333335,2013-09-17,2013,09,11,2,70,69,Customer
12.0,2013-09-17,2013,09,11,2,62,50,Customer
3.316666666666667,2013-09-17,2013,09,11,2,58,72,Subscriber
20.333333333333332,2013-09-17,2013,09,11,2,70,60,Customer
5.616666666666666,2013-09-17,2013,09,11,2,54,63,Subscriber
6.05,2013-09-17,2013,09,11,2,55,57,Subscriber
384.4166666666667,2013-09-17,2013,09,11,2,70,70,Customer
19.0,2013-09-17,2013,09,11,2,71,60,Customer
3.15,2013-09-17,2013,09,11,2,69,61,Subscriber
379.45,2013-09-17,2013,09,11,2,70,70,Customer
15.4,2013-09-17,2013,09,12,2,50,67,Subscriber
5.9,2013-09-17,2013,09,12,2,63,74,Subscriber
24.516666666666666,2013-09-17,2013,09,12,2,68,50,Customer
23.95,2013-09-17,2013,09,12,2,68,50,Customer
3.6,2013-09-17,2013,09,12,2,77,74,Subscriber
7.866666666666666,2013-09-17,2013,09,12,2,66,76,Subscriber
10.366666666666667,2013-09-17,2013,09,12,2,58,77,Subscriber
18.133333333333333,2013-09-17,2013,09,12,2,59,48,Customer
9.583333333333334,2013-09-17,2013,09,12,2,50,60,Customer
10.783333333333333,2013-09-17,2013,09,12,2,59,67,Subscriber
10.55,2013-09-17,2013,09,12,2,50,64,Customer
5.966666666666667,2013-09-17,2013,09,12,2,41,63,Subscriber
9.0,2013-09-17,2013,09,12,2,58,72,Subscriber
4.75,2013-09-17,2013,09,12,2,41,63,Customer
17.466666666666665,2013-09-17,2013,09,12,2,64,60,Customer
17.0,2013-09-17,2013,09,12,2,64,60,Customer
8.983333333333333,2013-09-17,2013,09,12,2,56,60,Subscriber
9.266666666666667,2013-09-17,2013,09,12,2,42,60,Subscriber
25.833333333333332,2013-09-17,2013,09,12,2,61,64,Customer
25.75,2013-09-17,2013,09,12,2,61,64,Subscriber
5.983333333333333,2013-09-17,2013,09,12,2,77,50,Subscriber
16.016666666666666,2013-09-17,2013,09,12,2,65,71,Subscriber
11.566666666666666,2013-09-17,2013,09,12,2,69,67,Subscriber
13.833333333333334,2013-09-17,2013,09,12,2,75,54,Subscriber
12.666666666666666,2013-09-17,2013,09,12,2,74,73,Subscriber
10.6,2013-09-17,2013,09,12,2,71,70,Customer
3.8,2013-09-17,2013,09,12,2,67,72,Subscriber
17.633333333333333,2013-09-17,2013,09,12,2,7,2,Customer
15.816666666666666,2013-09-17,2013,09,12,2,61,67,Customer
1.15,2013-09-17,2013,09,12,2,51,51,Subscriber
18.9,2013-09-17,2013,09,12,2,66,55,Customer
8.783333333333333,2013-09-17,2013,09,12,2,54,48,Subscriber
5.416666666666667,2013-09-17,2013,09,12,2,47,51,Subscriber
3.0833333333333335,2013-09-17,2013,09,12,2,41,50,Subscriber
6.083333333333333,2013-09-17,2013,09,12,2,49,56,Subscriber
8.433333333333334,2013-09-17,2013,09,12,2,72,58,Subscriber
20.2,2013-09-17,2013,09,12,2,46,60,Customer
7.05,2013-09-17,2013,09,12,2,60,42,Subscriber
3.966666666666667,2013-09-17,2013,09,12,2,77,62,Subscriber
20.4,2013-09-17,2013,09,12,2,42,48,Subscriber
4.933333333333334,2013-09-17,2013,09,12,2,50,75,Subscriber
16.683333333333334,2013-09-17,2013,09,12,2,65,75,Customer
10.783333333333333,2013-09-17,2013,09,12,2,49,75,Subscriber
12.25,2013-09-17,2013,09,12,2,61,51,Customer
12.45,2013-09-17,2013,09,12,2,61,51,Customer
5.5,2013-09-17,2013,09,12,2,68,64,Subscriber
11.983333333333333,2013-09-17,2013,09,12,2,61,51,Customer
11.716666666666667,2013-09-17,2013,09,12,2,61,51,Customer
17.333333333333332,2013-09-17,2013,09,12,2,41,69,Subscriber
6.166666666666667,2013-09-17,2013,09,12,2,45,75,Subscriber
4.433333333333334,2013-09-17,2013,09,12,2,8,11,Subscriber
15.85,2013-09-17,2013,09,12,2,51,60,Customer
15.95,2013-09-17,2013,09,12,2,51,60,Customer
4.4,2013-09-17,2013,09,12,2,77,77,Customer
12.85,2013-09-17,2013,09,12,2,75,54,Subscriber
18.0,2013-09-17,2013,09,12,2,77,60,Customer
36.766666666666666,2013-09-17,2013,09,12,2,36,36,Customer
5.616666666666666,2013-09-17,2013,09,12,2,45,77,Subscriber
8.5,2013-09-17,2013,09,12,2,49,48,Subscriber
14.716666666666667,2013-09-17,2013,09,12,2,62,60,Customer
9.2,2013-09-17,2013,09,12,2,73,62,Customer
7.933333333333334,2013-09-17,2013,09,12,2,74,60,Subscriber
15.533333333333333,2013-09-17,2013,09,12,2,77,60,Customer
8.466666666666667,2013-09-17,2013,09,12,2,39,58,Subscriber
16.466666666666665,2013-09-17,2013,09,12,2,64,48,Customer
27.833333333333332,2013-09-17,2013,09,12,2,73,48,Customer
10.466666666666667,2013-09-17,2013,09,12,2,7,8,Subscriber
9.983333333333333,2013-09-17,2013,09,12,2,11,11,Subscriber
4.45,2013-09-17,2013,09,12,2,56,51,Subscriber
4.833333333333333,2013-09-17,2013,09,12,2,39,72,Subscriber
55.61666666666667,2013-09-17,2013,09,12,2,60,50,Customer
2.4833333333333334,2013-09-17,2013,09,12,2,67,72,Subscriber
22.45,2013-09-17,2013,09,12,2,65,65,Subscriber
20.516666666666666,2013-09-17,2013,09,12,2,63,48,Subscriber
7.75,2013-09-17,2013,09,12,2,51,76,Customer
6.383333333333334,2013-09-17,2013,09,12,2,67,57,Subscriber
17.516666666666666,2013-09-17,2013,09,12,2,54,60,Customer
14.066666666666666,2013-09-17,2013,09,13,2,56,60,Customer
49.2,2013-09-17,2013,09,13,2,60,50,Customer
49.233333333333334,2013-09-17,2013,09,13,2,60,50,Customer
21.483333333333334,2013-09-17,2013,09,13,2,55,48,Subscriber
37.166666666666664,2013-09-17,2013,09,13,2,41,41,Customer
3.5166666666666666,2013-09-17,2013,09,13,2,63,64,Subscriber
45.9,2013-09-17,2013,09,13,2,63,63,Customer
4.666666666666667,2013-09-17,2013,09,13,2,74,75,Subscriber
15.216666666666667,2013-09-17,2013,09,13,2,41,69,Customer
7.916666666666667,2013-09-17,2013,09,13,2,42,74,Subscriber
9.366666666666667,2013-09-17,2013,09,13,2,51,77,Subscriber
6.816666666666666,2013-09-17,2013,09,13,2,2,7,Customer
4.966666666666667,2013-09-17,2013,09,13,2,48,56,Subscriber
11.25,2013-09-17,2013,09,13,2,69,76,Subscriber
6.733333333333333,2013-09-17,2013,09,13,2,60,42,Subscriber
20.333333333333332,2013-09-17,2013,09,13,2,54,39,Customer
6.066666666666666,2013-09-17,2013,09,13,2,60,45,Subscriber
19.95,2013-09-17,2013,09,13,2,61,50,Customer
19.416666666666668,2013-09-17,2013,09,13,2,61,50,Customer
57.166666666666664,2013-09-17,2013,09,13,2,67,70,Customer
30.766666666666666,2013-09-17,2013,09,13,2,47,48,Customer
9.95,2013-09-17,2013,09,13,2,67,69,Subscriber
5.366666666666666,2013-09-17,2013,09,13,2,65,70,Subscriber
8.833333333333334,2013-09-17,2013,09,13,2,48,63,Subscriber
21.05,2013-09-17,2013,09,13,2,61,48,Subscriber
5.833333333333333,2013-09-17,2013,09,13,2,51,75,Subscriber
29.3,2013-09-17,2013,09,13,2,47,48,Customer
7.05,2013-09-17,2013,09,13,2,39,66,Subscriber
9.166666666666666,2013-09-17,2013,09,13,2,39,66,Subscriber
17.433333333333334,2013-09-17,2013,09,13,2,75,50,Customer
14.433333333333334,2013-09-17,2013,09,13,2,67,56,Subscriber
21.483333333333334,2013-09-17,2013,09,13,2,77,65,Customer
9.25,2013-09-17,2013,09,13,2,59,65,Subscriber
26.75,2013-09-17,2013,09,13,2,48,42,Subscriber
5.2,2013-09-17,2013,09,13,2,64,77,Subscriber
6.033333333333333,2013-09-17,2013,09,13,2,48,49,Subscriber
10.133333333333333,2013-09-17,2013,09,13,2,67,69,Subscriber
2.05,2013-09-17,2013,09,13,2,23,22,Subscriber
13.233333333333333,2013-09-17,2013,09,13,2,61,60,Customer
14.816666666666666,2013-09-17,2013,09,13,2,71,65,Subscriber
7.416666666666667,2013-09-17,2013,09,13,2,57,55,Subscriber
5.933333333333334,2013-09-17,2013,09,13,2,62,54,Subscriber
4.15,2013-09-17,2013,09,13,2,61,69,Subscriber
3.6666666666666665,2013-09-17,2013,09,13,2,72,58,Subscriber
12.216666666666667,2013-09-17,2013,09,13,2,61,71,Customer
7.35,2013-09-17,2013,09,13,2,56,47,Subscriber
9.65,2013-09-17,2013,09,13,2,49,70,Subscriber
4.15,2013-09-17,2013,09,13,2,45,50,Subscriber
6.033333333333333,2013-09-17,2013,09,13,2,54,61,Subscriber
7.366666666666666,2013-09-17,2013,09,13,2,60,74,Subscriber
5.833333333333333,2013-09-17,2013,09,13,2,51,54,Subscriber
12.683333333333334,2013-09-17,2013,09,13,2,39,48,Subscriber
13.35,2013-09-17,2013,09,13,2,62,66,Customer
10.55,2013-09-17,2013,09,13,2,70,77,Subscriber
16.616666666666667,2013-09-17,2013,09,13,2,57,48,Subscriber
9.583333333333334,2013-09-17,2013,09,13,2,39,65,Subscriber
7.1,2013-09-17,2013,09,13,2,50,54,Subscriber
6.733333333333333,2013-09-17,2013,09,13,2,76,74,Customer
15.866666666666667,2013-09-17,2013,09,13,2,76,65,Subscriber
3.433333333333333,2013-09-17,2013,09,13,2,42,56,Subscriber
26.35,2013-09-17,2013,09,13,2,72,46,Customer
10.65,2013-09-17,2013,09,13,2,63,48,Subscriber
6.016666666666667,2013-09-17,2013,09,13,2,75,62,Subscriber
11.616666666666667,2013-09-17,2013,09,13,2,63,48,Customer
3.2666666666666666,2013-09-17,2013,09,13,2,55,49,Subscriber
3.45,2013-09-17,2013,09,13,2,56,77,Subscriber
9.933333333333334,2013-09-17,2013,09,14,2,70,49,Subscriber
6.783333333333333,2013-09-17,2013,09,14,2,48,51,Subscriber
6.35,2013-09-17,2013,09,14,2,48,51,Subscriber
18.883333333333333,2013-09-17,2013,09,14,2,63,73,Customer
3.7666666666666666,2013-09-17,2013,09,14,2,70,64,Subscriber
14.783333333333333,2013-09-17,2013,09,14,2,60,62,Customer
13.966666666666667,2013-09-17,2013,09,14,2,60,61,Customer
14.233333333333333,2013-09-17,2013,09,14,2,63,60,Subscriber
4.6,2013-09-17,2013,09,14,2,77,55,Subscriber
11.533333333333333,2013-09-17,2013,09,14,2,48,64,Customer
25.516666666666666,2013-09-17,2013,09,14,2,64,76,Customer
1.9166666666666667,2013-09-17,2013,09,14,2,22,23,Subscriber
4.283333333333333,2013-09-17,2013,09,14,2,67,59,Subscriber
10.383333333333333,2013-09-17,2013,09,14,2,77,60,Customer
11.25,2013-09-17,2013,09,14,2,60,56,Customer
12.45,2013-09-17,2013,09,14,2,60,77,Customer
12.383333333333333,2013-09-17,2013,09,14,2,60,77,Customer
13.716666666666667,2013-09-17,2013,09,14,2,65,57,Customer
15.783333333333333,2013-09-17,2013,09,14,2,60,71,Customer
3.75,2013-09-17,2013,09,14,2,64,69,Subscriber
10.3,2013-09-17,2013,09,14,2,67,77,Customer
10.75,2013-09-17,2013,09,14,2,48,60,Customer
10.233333333333333,2013-09-17,2013,09,14,2,48,60,Customer
7.766666666666667,2013-09-17,2013,09,14,2,77,72,Subscriber
14.333333333333334,2013-09-17,2013,09,14,2,64,76,Customer
9.966666666666667,2013-09-17,2013,09,14,2,64,76,Customer
10.483333333333333,2013-09-17,2013,09,14,2,49,48,Subscriber
7.4,2013-09-17,2013,09,14,2,60,42,Subscriber
16.416666666666668,2013-09-17,2013,09,14,2,75,65,Customer
4.516666666666667,2013-09-17,2013,09,14,2,41,55,Subscriber
15.983333333333333,2013-09-17,2013,09,14,2,48,57,Subscriber
16.35,2013-09-17,2013,09,14,2,65,59,Subscriber
12.55,2013-09-17,2013,09,14,2,70,51,Customer
3.466666666666667,2013-09-17,2013,09,14,2,48,74,Customer
6.866666666666666,2013-09-17,2013,09,14,2,77,61,Subscriber
7.883333333333334,2013-09-17,2013,09,14,2,76,45,Subscriber
61.9,2013-09-17,2013,09,14,2,60,64,Customer
62.06666666666667,2013-09-17,2013,09,14,2,60,64,Customer
9.15,2013-09-17,2013,09,14,2,77,71,Subscriber
11.333333333333334,2013-09-17,2013,09,14,2,50,64,Subscriber
13.516666666666667,2013-09-17,2013,09,14,2,60,61,Subscriber
4.833333333333333,2013-09-17,2013,09,14,2,47,73,Subscriber
3.683333333333333,2013-09-17,2013,09,14,2,45,46,Subscriber
9.983333333333333,2013-09-17,2013,09,14,2,60,54,Subscriber
3.7333333333333334,2013-09-17,2013,09,14,2,46,45,Subscriber
15.55,2013-09-17,2013,09,14,2,76,54,Customer
13.65,2013-09-17,2013,09,14,2,76,54,Customer
14.083333333333334,2013-09-17,2013,09,14,2,45,67,Subscriber
7.75,2013-09-17,2013,09,14,2,64,55,Subscriber
13.2,2013-09-17,2013,09,14,2,76,54,Customer
6.366666666666666,2013-09-17,2013,09,14,2,67,39,Customer
6.066666666666666,2013-09-17,2013,09,14,2,67,39,Customer
9.25,2013-09-17,2013,09,14,2,48,45,Subscriber
8.983333333333333,2013-09-17,2013,09,14,2,48,45,Customer
5.433333333333334,2013-09-17,2013,09,14,2,71,75,Customer
10.916666666666666,2013-09-17,2013,09,14,2,57,65,Customer
31.983333333333334,2013-09-17,2013,09,14,2,67,69,Customer
32.1,2013-09-17,2013,09,14,2,67,69,Customer
10.4,2013-09-17,2013,09,14,2,54,75,Subscriber
7.85,2013-09-17,2013,09,14,2,68,54,Subscriber
6.916666666666667,2013-09-17,2013,09,15,2,61,55,Subscriber
11.716666666666667,2013-09-17,2013,09,15,2,77,59,Subscriber
9.766666666666667,2013-09-17,2013,09,15,2,10,9,Customer
9.383333333333333,2013-09-17,2013,09,15,2,76,74,Customer
9.766666666666667,2013-09-17,2013,09,15,2,69,72,Subscriber
11.966666666666667,2013-09-17,2013,09,15,2,51,76,Subscriber
11.8,2013-09-17,2013,09,15,2,51,76,Subscriber
5.733333333333333,2013-09-17,2013,09,15,2,72,59,Subscriber
8.183333333333334,2013-09-17,2013,09,15,2,42,42,Subscriber
16.183333333333334,2013-09-17,2013,09,15,2,38,35,Customer
11.916666666666666,2013-09-17,2013,09,15,2,56,61,Subscriber
16.433333333333334,2013-09-17,2013,09,15,2,28,29,Subscriber
9.133333333333333,2013-09-17,2013,09,15,2,64,77,Customer
13.166666666666666,2013-09-17,2013,09,15,2,60,63,Subscriber
11.516666666666667,2013-09-17,2013,09,15,2,62,65,Subscriber
7.933333333333334,2013-09-17,2013,09,15,2,75,73,Customer
8.866666666666667,2013-09-17,2013,09,15,2,76,73,Subscriber
9.616666666666667,2013-09-17,2013,09,15,2,47,61,Subscriber
20.633333333333333,2013-09-17,2013,09,15,2,60,75,Customer
13.133333333333333,2013-09-17,2013,09,15,2,65,62,Subscriber
12.05,2013-09-17,2013,09,15,2,59,77,Subscriber
18.15,2013-09-17,2013,09,15,2,35,36,Customer
16.916666666666668,2013-09-17,2013,09,15,2,60,75,Customer
16.75,2013-09-17,2013,09,15,2,48,61,Customer
7.25,2013-09-17,2013,09,15,2,73,45,Subscriber
16.316666666666666,2013-09-17,2013,09,15,2,72,46,Customer
26.95,2013-09-17,2013,09,15,2,76,73,Subscriber
1.6333333333333333,2013-09-17,2013,09,15,2,11,10,Subscriber
9.633333333333333,2013-09-17,2013,09,15,2,42,76,Subscriber
16.716666666666665,2013-09-17,2013,09,15,2,65,50,Subscriber
5.4,2013-09-17,2013,09,15,2,72,76,Subscriber
4.6,2013-09-17,2013,09,15,2,75,71,Customer
14.416666666666666,2013-09-17,2013,09,15,2,47,70,Subscriber
34.516666666666666,2013-09-17,2013,09,15,2,48,48,Customer
34.31666666666667,2013-09-17,2013,09,15,2,48,48,Customer
10.4,2013-09-17,2013,09,15,2,76,59,Subscriber
6.266666666666667,2013-09-17,2013,09,15,2,48,56,Subscriber
9.066666666666666,2013-09-17,2013,09,15,2,51,70,Customer
4.1,2013-09-17,2013,09,15,2,45,42,Subscriber
5.816666666666666,2013-09-17,2013,09,15,2,71,77,Subscriber
9.166666666666666,2013-09-17,2013,09,15,2,66,39,Subscriber
16.116666666666667,2013-09-17,2013,09,15,2,62,65,Customer
22.016666666666666,2013-09-17,2013,09,15,2,45,54,Subscriber
11.15,2013-09-17,2013,09,15,2,49,60,Customer
13.816666666666666,2013-09-17,2013,09,15,2,61,42,Customer
8.733333333333333,2013-09-17,2013,09,15,2,48,49,Subscriber
14.466666666666667,2013-09-17,2013,09,15,2,61,74,Customer
13.116666666666667,2013-09-17,2013,09,15,2,61,71,Customer
12.716666666666667,2013-09-17,2013,09,15,2,36,35,Customer
4.083333333333333,2013-09-17,2013,09,15,2,57,70,Subscriber
6.05,2013-09-17,2013,09,15,2,68,69,Subscriber
26.4,2013-09-17,2013,09,15,2,58,77,Customer
25.833333333333332,2013-09-17,2013,09,15,2,58,77,Customer
19.316666666666666,2013-09-17,2013,09,15,2,75,70,Customer
5.25,2013-09-17,2013,09,15,2,42,45,Subscriber
9.7,2013-09-17,2013,09,16,2,10,2,Subscriber
10.0,2013-09-17,2013,09,16,2,59,70,Subscriber
9.516666666666667,2013-09-17,2013,09,16,2,60,50,Customer
11.333333333333334,2013-09-17,2013,09,16,2,50,70,Subscriber
11.066666666666666,2013-09-17,2013,09,16,2,47,67,Customer
6.233333333333333,2013-09-17,2013,09,16,2,77,74,Customer
7.4,2013-09-17,2013,09,16,2,60,50,Subscriber
27.2,2013-09-17,2013,09,16,2,12,16,Customer
970.9166666666666,2013-09-17,2013,09,16,2,12,16,Customer
12.266666666666667,2013-09-17,2013,09,16,2,42,39,Subscriber
5.25,2013-09-17,2013,09,16,2,45,77,Subscriber
11.733333333333333,2013-09-17,2013,09,16,2,51,70,Subscriber
16.333333333333332,2013-09-17,2013,09,16,2,48,70,Subscriber
4.333333333333333,2013-09-17,2013,09,16,2,45,50,Subscriber
90.83333333333333,2013-09-17,2013,09,16,2,48,48,Customer
6.016666666666667,2013-09-17,2013,09,16,2,73,42,Subscriber
14.4,2013-09-17,2013,09,16,2,56,67,Subscriber
11.366666666666667,2013-09-17,2013,09,16,2,54,45,Subscriber
5.283333333333333,2013-09-17,2013,09,16,2,68,70,Subscriber
5.816666666666666,2013-09-17,2013,09,16,2,77,76,Customer
6.683333333333334,2013-09-17,2013,09,16,2,46,50,Customer
11.033333333333333,2013-09-17,2013,09,16,2,77,70,Subscriber
85.71666666666667,2013-09-17,2013,09,16,2,48,48,Customer
7.116666666666666,2013-09-17,2013,09,16,2,63,50,Subscriber
6.216666666666667,2013-09-17,2013,09,16,2,39,67,Subscriber
9.033333333333333,2013-09-17,2013,09,16,2,58,57,Subscriber
8.533333333333333,2013-09-17,2013,09,16,2,76,72,Customer
4.25,2013-09-17,2013,09,16,2,42,48,Subscriber
7.666666666666667,2013-09-17,2013,09,16,2,61,55,Subscriber
7.35,2013-09-17,2013,09,16,2,77,64,Subscriber
13.183333333333334,2013-09-17,2013,09,16,2,60,50,Customer
6.1,2013-09-17,2013,09,16,2,60,48,Customer
5.766666666666667,2013-09-17,2013,09,16,2,60,48,Customer
34.166666666666664,2013-09-17,2013,09,16,2,77,60,Customer
33.78333333333333,2013-09-17,2013,09,16,2,77,60,Customer
11.583333333333334,2013-09-17,2013,09,16,2,68,41,Subscriber
9.716666666666667,2013-09-17,2013,09,16,2,61,74,Subscriber
11.183333333333334,2013-09-17,2013,09,16,2,60,49,Customer
16.416666666666668,2013-09-17,2013,09,16,2,2,16,Subscriber
8.733333333333333,2013-09-17,2013,09,16,2,74,61,Subscriber
1.9666666666666666,2013-09-17,2013,09,16,2,66,67,Subscriber
8.933333333333334,2013-09-17,2013,09,16,2,76,50,Subscriber
9.883333333333333,2013-09-17,2013,09,16,2,39,61,Subscriber
10.633333333333333,2013-09-17,2013,09,16,2,69,50,Customer
2.45,2013-09-17,2013,09,16,2,67,72,Subscriber
21.5,2013-09-17,2013,09,16,2,76,54,Customer
12.75,2013-09-17,2013,09,16,2,65,76,Subscriber
13.066666666666666,2013-09-17,2013,09,16,2,64,64,Subscriber
5.7,2013-09-17,2013,09,16,2,66,72,Subscriber
11.783333333333333,2013-09-17,2013,09,16,2,65,50,Subscriber
5.083333333333333,2013-09-17,2013,09,16,2,57,70,Subscriber
12.083333333333334,2013-09-17,2013,09,16,2,49,70,Subscriber
54.06666666666667,2013-09-17,2013,09,16,2,71,71,Customer
358.6166666666667,2013-09-17,2013,09,16,2,70,70,Customer
8.25,2013-09-17,2013,09,16,2,68,69,Customer
5.166666666666667,2013-09-17,2013,09,16,2,26,22,Subscriber
9.983333333333333,2013-09-17,2013,09,16,2,51,70,Subscriber
13.766666666666667,2013-09-17,2013,09,16,2,64,74,Customer
5.416666666666667,2013-09-17,2013,09,16,2,4,2,Subscriber
8.4,2013-09-17,2013,09,16,2,67,65,Subscriber
8.4,2013-09-17,2013,09,16,2,67,65,Subscriber
12.866666666666667,2013-09-17,2013,09,16,2,74,69,Subscriber
4.633333333333334,2013-09-17,2013,09,16,2,45,42,Subscriber
9.516666666666667,2013-09-17,2013,09,16,2,39,66,Subscriber
21.216666666666665,2013-09-17,2013,09,16,2,65,74,Subscriber
13.566666666666666,2013-09-17,2013,09,16,2,66,77,Subscriber
8.35,2013-09-17,2013,09,16,2,47,42,Subscriber
349.8333333333333,2013-09-17,2013,09,16,2,70,70,Customer
7.266666666666667,2013-09-17,2013,09,16,2,64,77,Subscriber
11.283333333333333,2013-09-17,2013,09,16,2,34,34,Subscriber
12.116666666666667,2013-09-17,2013,09,16,2,48,73,Subscriber
4.216666666666667,2013-09-17,2013,09,16,2,74,55,Customer
9.5,2013-09-17,2013,09,16,2,64,50,Subscriber
7.033333333333333,2013-09-17,2013,09,16,2,64,77,Subscriber
11.383333333333333,2013-09-17,2013,09,16,2,51,70,Customer
6.95,2013-09-17,2013,09,16,2,77,42,Subscriber
6.15,2013-09-17,2013,09,16,2,77,42,Subscriber
11.383333333333333,2013-09-17,2013,09,16,2,57,50,Subscriber
6.55,2013-09-17,2013,09,16,2,45,76,Customer
11.7,2013-09-17,2013,09,16,2,75,60,Subscriber
15.6,2013-09-17,2013,09,16,2,77,70,Customer
10.566666666666666,2013-09-17,2013,09,16,2,77,69,Subscriber
18.45,2013-09-17,2013,09,16,2,54,61,Customer
3.4166666666666665,2013-09-17,2013,09,16,2,66,72,Subscriber
7.866666666666666,2013-09-17,2013,09,16,2,35,35,Customer
9.95,2013-09-17,2013,09,16,2,51,70,Subscriber
10.133333333333333,2013-09-17,2013,09,16,2,50,70,Subscriber
6.716666666666667,2013-09-17,2013,09,17,2,56,54,Subscriber
4.4,2013-09-17,2013,09,17,2,64,77,Subscriber
21.6,2013-09-17,2013,09,17,2,74,67,Customer
15.483333333333333,2013-09-17,2013,09,17,2,48,69,Subscriber
15.15,2013-09-17,2013,09,17,2,60,68,Subscriber
3.7666666666666666,2013-09-17,2013,09,17,2,62,77,Subscriber
14.966666666666667,2013-09-17,2013,09,17,2,47,66,Subscriber
10.633333333333333,2013-09-17,2013,09,17,2,51,69,Subscriber
5.3,2013-09-17,2013,09,17,2,45,56,Subscriber
5.616666666666666,2013-09-17,2013,09,17,2,41,63,Subscriber
9.6,2013-09-17,2013,09,17,2,13,2,Subscriber
5.3,2013-09-17,2013,09,17,2,77,50,Subscriber
5.833333333333333,2013-09-17,2013,09,17,2,57,70,Subscriber
9.35,2013-09-17,2013,09,17,2,9,4,Subscriber
6.366666666666666,2013-09-17,2013,09,17,2,77,55,Subscriber
98.71666666666667,2013-09-17,2013,09,17,2,35,35,Customer
8.066666666666666,2013-09-17,2013,09,17,2,39,69,Subscriber
5.916666666666667,2013-09-17,2013,09,17,2,75,46,Subscriber
7.216666666666667,2013-09-17,2013,09,17,2,67,76,Subscriber
11.416666666666666,2013-09-17,2013,09,17,2,67,69,Subscriber
10.416666666666666,2013-09-17,2013,09,17,2,51,69,Subscriber
9.383333333333333,2013-09-17,2013,09,17,2,48,55,Subscriber
4.816666666666666,2013-09-17,2013,09,17,2,64,77,Subscriber
9.283333333333333,2013-09-17,2013,09,17,2,66,76,Subscriber
5.766666666666667,2013-09-17,2013,09,17,2,28,27,Subscriber
12.616666666666667,2013-09-17,2013,09,17,2,67,61,Customer
11.883333333333333,2013-09-17,2013,09,17,2,63,66,Subscriber
14.05,2013-09-17,2013,09,17,2,65,71,Subscriber
13.733333333333333,2013-09-17,2013,09,17,2,65,55,Subscriber
11.733333333333333,2013-09-17,2013,09,17,2,56,69,Subscriber
9.933333333333334,2013-09-17,2013,09,17,2,49,41,Customer
10.283333333333333,2013-09-17,2013,09,17,2,67,68,Customer
